instnm,city,stabbr,own_sc_low,parent_sc_low,own_sc_high,parent_sc_high,sc_rank,sc_total
Reinhardt University,Waleska,GA,1.47627,1.2805099,1.61755,1.3116699,919.0,5.685999799999999
Rend Lake College,Ina,IL,0.96575999,0.87232,1.17671,0.91415,1796.0,3.92893999
Rensselaer Polytechnic Institute,Troy,NY,1.79092,1.50783,1.8429101,1.54923,203.0,6.690890100000001
Rhode Island College,Providence,RI,1.56365,1.17979,1.73825,1.28214,862.0,5.76383
Rhode Island School of Design,Providence,RI,1.8577,1.55572,1.8924,1.5709,99.0,6.87672
Rhodes College,Memphis,TN,1.75668,1.62432,1.84243,1.66843,90.0,6.89186
Rice University,Houston,TX,1.85584,1.5895,1.89341,1.61453,56.0,6.95328
Richard Bland College,South Prince George,VA,1.40131,1.21612,1.5289299,1.30538,1057.0,5.4517399
Richland Community College,Decatur,IL,0.94972998,0.8901,1.30714,0.93643999,1730.0,4.08340997
Richmond Community College,Hamlet,NC,0.45629001,0.61132997,0.63885999,0.68172997,2113.0,2.38820994
Rider University,Lawrenceville,NJ,1.7993799,1.51854,1.86317,1.59949,148.0,6.7805799
Ridgewater College,Willmar,MN,1.4627,0.87129998,1.62933,0.91358,1346.0,4.87690998
Ringling College of Art and Design,Sarasota,FL,1.65475,1.42829,1.73156,1.47157,472.0,6.28617
Rio Hondo College,Whittier,CA,1.06042,0.71692997,1.21267,0.96149999,1783.0,3.9515199599999997
Ripon College,Ripon,WI,1.64747,1.1705101,1.75428,1.1953,860.0,5.767560099999999
Riverland Community College,Austin,MN,1.30452,0.88404,1.48762,0.93422002,1471.0,4.610400019999999
Riverside City College,Riverside,CA,1.24237,1.06976,1.46433,1.26531,1260.0,5.04177
Rivier University,Nashua,NH,1.6351,1.47271,1.7786,1.46433,424.0,6.35074
Roane State Community College,Harriman,TN,1.07809,0.80879998,1.25148,0.91329998,1749.0,4.05166996
Roanoke College,Salem,VA,1.69839,1.51517,1.8087,1.5659699,266.0,6.5882299
Robert Morris University,Moon Township,PA,1.62559,1.21951,1.73987,1.2473201,825.0,5.8322901
Roberts Wesleyan College,Rochester,NY,1.62295,1.3783799,1.69164,1.396,640.0,6.0889698999999995
Robeson Community College,Lumberton,NC,0.21622001,0.43178001,0.33550999,0.51754999,2138.0,1.50106
Rochester Community and Technical College,Rochester,MN,1.53554,1.05388,1.69163,1.1193,1078.0,5.4003499999999995
Rochester Institute of Technology,Rochester,NY,1.6475101,1.37272,1.74152,1.43023,546.0,6.1919801
Rochester University,Rochester Hills,MI,1.60107,1.29459,1.66083,1.33834,779.0,5.894830000000001
Rock Valley College,Rockford,IL,1.02263,0.96822,1.4129699,1.12747,1513.0,4.5312899
Rockford University,Rockford,IL,1.54699,1.1519901,1.6744,1.20768,988.0,5.5810601
Rockhurst University,Kansas City,MO,1.76065,1.41933,1.86553,1.44775,338.0,6.49326
Rockingham Community College,Wentworth,NC,0.45684999,0.57273,0.60868001,0.66131997,2122.0,2.29957997
Rockland Community College,Suffern,NY,1.29407,1.28711,1.5385,1.41474,1011.0,5.53442
Rocky Mountain College,Billings,MT,1.4526,1.15661,1.6099401,1.15205,1097.0,5.3712001
Roger Williams University,Bristol,RI,1.81256,1.60703,1.88939,1.61544,70.0,6.92442
Rogers State University,Claremore,OK,1.4826699,1.06584,1.62775,1.14615,1115.0,5.3224099
Rogue Community College,Grants Pass,OR,0.69383001,0.75058001,0.90429002,0.86344999,2000.0,3.2121500299999997
Rollins College,Winter Park,FL,1.71178,1.55796,1.82426,1.57021,217.0,6.664210000000001
Roosevelt University,Chicago,IL,1.70643,1.29939,1.7737401,1.34247,612.0,6.1220301
Rose State College,Midwest City,OK,1.02245,0.85824001,1.33924,0.97382998,1675.0,4.19375999
Rose-Hulman Institute of Technology,Terre Haute,IN,1.66383,1.45706,1.7483,1.45078,446.0,6.31997
Rowan College at Burlington County,Mount Laurel,NJ,1.56706,1.29506,1.68031,1.37174,765.0,5.9141699999999995
Rowan College of South Jersey Gloucester Campus,Sewell,NJ,1.57408,1.2694401,1.6741,1.35958,790.0,5.8772001000000005
Rowan University,Glassboro,NJ,1.59157,1.39821,1.80493,1.51153,459.0,6.306239999999999
Rowan-Cabarrus Community College,Salisbury,NC,0.70743001,0.81169999,0.98329002,0.93427002,1945.0,3.4366900400000002
Russell Sage College,Troy,NY,1.57986,1.25103,1.70847,1.30512,818.0,5.844480000000001
Rutgers University-Camden,Camden,NJ,1.5046,1.30277,1.75604,1.39416,727.0,5.95757
Rutgers University-New Brunswick,New Brunswick,NJ,1.75855,1.42927,1.8782001,1.55793,247.0,6.6239501
Rutgers University-Newark,Newark,NJ,1.47096,0.99583,1.68987,1.06828,1162.0,5.22494
SOWELA Technical Community College,Lake Charles,LA,0.8847,0.97592998,1.08708,1.03758,1768.0,3.98528998
SUNY Adirondack,Queensbury,NY,1.38439,1.03122,1.49268,1.10604,1273.0,5.01433
SUNY Brockport,Brockport,NY,1.5584199,1.29167,1.68047,1.32144,805.0,5.8519999
SUNY Broome Community College,Binghamton,NY,1.194,1.00535,1.37309,1.05659,1461.0,4.62903
SUNY Buffalo State,Buffalo,NY,1.19944,1.01538,1.50825,1.2059799,1319.0,4.9290499
SUNY College at Geneseo,Geneseo,NY,1.75096,1.513,1.8198299,1.55756,233.0,6.6413499
SUNY College at Old Westbury,Old Westbury,NY,1.55916,0.92624003,1.6558,1.05292,1180.0,5.1941200300000006
SUNY College at Oswego,Oswego,NY,1.67313,1.30615,1.73589,1.39319,621.0,6.10836
SUNY College at Plattsburgh,Plattsburgh,NY,1.66767,1.2907799,1.75332,1.38844,630.0,6.1002099
SUNY College at Potsdam,Potsdam,NY,1.62175,1.16863,1.73017,1.1981,898.0,5.71865
SUNY College of Agriculture and Technology at Cobleskill,Cobleskill,NY,1.4881099,1.08506,1.5768501,1.14245,1134.0,5.29247
SUNY College of Environmental Science and Forestry,Syracuse,NY,1.6432101,1.37309,1.72174,1.3925101,606.0,6.130550199999999
SUNY College of Technology at Alfred,Alfred,NY,1.41206,1.0125901,1.5000401,1.0514801,1294.0,4.9761703
SUNY College of Technology at Canton,Canton,NY,1.34259,0.91961002,1.46445,0.97934002,1425.0,4.70599004
SUNY College of Technology at Delhi,Delhi,NY,1.45927,1.06378,1.58708,1.15759,1148.0,5.26772
SUNY Corning Community College,Corning,NY,1.1393,0.92097002,1.32166,0.99735999,1591.0,4.37929001
SUNY Cortland,Cortland,NY,1.75675,1.4982899,1.82715,1.55213,238.0,6.6343198999999995
SUNY Maritime College,Throggs Neck,NY,1.7312599,1.56436,1.7520601,1.5966901,232.0,6.6443701
SUNY Morrisville,Morrisville,NY,1.39854,0.98802,1.52964,1.06375,1291.0,4.97995
SUNY Oneonta,Oneonta,NY,1.75811,1.37459,1.83839,1.47569,367.0,6.44678
SUNY Polytechnic Institute,Utica,NY,1.61484,1.2649601,1.68937,1.29545,800.0,5.8646201
SUNY Westchester Community College,Valhalla,NY,1.1138099,1.06099,1.48406,1.26187,1328.0,4.9207298999999995
SUNY at Albany,Albany,NY,1.71884,1.29848,1.8346,1.41548,486.0,6.2674
SUNY at Fredonia,Fredonia,NY,1.56576,1.31888,1.67448,1.37613,748.0,5.93525
SUNY at Purchase College,Purchase,NY,1.80257,1.42766,1.84343,1.47593,294.0,6.549589999999999
Sacramento City College,Sacramento,CA,0.74071002,0.83658999,1.05231,1.05515,1876.0,3.6847600100000006
Sacred Heart University,Fairfield,CT,1.8163,1.6303999,1.89417,1.64432,45.0,6.9851899
Saddleback College,Mission Viejo,CA,1.71974,1.47012,1.77766,1.61726,268.0,6.58478
Saginaw Valley State University,University Center,MI,1.3802,1.06909,1.6540101,1.17926,1140.0,5.2825601
Saint Ambrose University,Davenport,IA,1.7156301,1.3463399,1.83881,1.38362,474.0,6.2844
Saint Anselm College,Manchester,NH,1.79651,1.52527,1.8615,1.56257,169.0,6.74585
Saint Augustine's University,Raleigh,NC,1.10922,0.74283999,1.21766,0.76134998,1830.0,3.83106997
Saint Cloud State University,Saint Cloud,MN,1.63271,1.1625201,1.76925,1.2209899,850.0,5.785470000000001
Saint Edward's University,Austin,TX,1.74544,1.39788,1.86184,1.5055,319.0,6.51066
Saint Francis University,Loretto,PA,1.61933,1.18457,1.74386,1.26749,833.0,5.815249999999999
Saint John Fisher College,Rochester,NY,1.64384,1.40101,1.7324899,1.4184,543.0,6.1957399
Saint Johns River State College,Palatka,FL,0.93595999,0.94064999,1.15363,1.0336601,1742.0,4.06390008
Saint Joseph's College of Maine,Standish,ME,1.64074,1.2922,1.7440799,1.3062,713.0,5.9832199
Saint Joseph's University,Philadelphia,PA,1.84517,1.67941,1.89586,1.70047,7.0,7.12091
Saint Louis Community College,Bridgeton,MO,1.12533,0.93439001,1.59504,1.02352,1439.0,4.67828001
Saint Louis University,Saint Louis,MO,1.63879,1.52596,1.8580199,1.579,257.0,6.6017699
Saint Martin's University,Lacey,WA,1.64142,1.30446,1.6806,1.3227,730.0,5.94918
Saint Mary's College,Notre Dame,IN,1.68669,1.48883,1.8482701,1.53988,283.0,6.5636701
Saint Mary's College of California,Moraga,CA,1.82329,1.50367,1.86965,1.5958101,136.0,6.792420099999999
Saint Mary's University of Minnesota,Winona,MN,1.71069,1.33453,1.82427,1.33436,536.0,6.20385
Saint Mary-of-the-Woods College,Saint Mary of the Woods,IN,1.55671,1.0606101,1.6217999,1.04878,1137.0,5.2879
Saint Michael's College,Colchester,VT,1.78959,1.4648499,1.85892,1.4978499,254.0,6.6112098
Saint Norbert College,De Pere,WI,1.70286,1.36103,1.8231601,1.36077,499.0,6.2478201
Saint Paul College,Saint Paul,MN,0.78465998,0.63619,1.10392,0.81497997,1968.0,3.3397499500000003
Saint Peter's University,Jersey City,NJ,1.62686,0.92771,1.74105,1.01601,1120.0,5.311629999999999
Saint Vincent College,Latrobe,PA,1.53967,1.25085,1.72106,1.26176,858.0,5.77334
Saint Xavier University,Chicago,IL,1.62351,1.16058,1.77081,1.27623,826.0,5.83113
Salem College,Winston-Salem,NC,1.40284,0.92794001,1.5068901,0.97276002,1376.0,4.81043013
Salem Community College,Carneys Point,NJ,1.26985,1.22206,1.50341,1.2948101,1136.0,5.2901301
Salem State University,Salem,MA,1.7391599,1.30853,1.8257101,1.3607,514.0,6.2341
Salisbury University,Salisbury,MD,1.6689301,1.5617501,1.78122,1.62093,240.0,6.632830200000001
Salt Lake Community College,Salt Lake City,UT,1.42949,1.2532099,1.60226,1.38726,932.0,5.6722199
Salve Regina University,Newport,RI,1.81432,1.50361,1.8733799,1.54547,176.0,6.736779899999999
Sam Houston State University,Huntsville,TX,1.58166,1.35816,1.751,1.4557101,594.0,6.1465301000000006
Samford University,Birmingham,AL,1.7046601,1.60338,1.82348,1.64492,149.0,6.776440099999999
San Antonio College,San Antonio,TX,0.86505002,0.69076002,1.08926,0.92856002,1907.0,3.5736300599999997
San Bernardino Valley College,San Bernardino,CA,0.66816002,0.67299002,0.88497001,0.81690001,2036.0,3.04302006
San Diego City College,San Diego,CA,0.80123001,0.62281001,0.96732002,0.72131997,2022.0,3.11268001
San Diego Mesa College,San Diego,CA,1.22735,1.0717601,1.41391,1.16758,1344.0,4.8806001000000006
San Diego Miramar College,San Diego,CA,1.49134,1.3602999,1.61414,1.4265,780.0,5.8922799
San Diego State University,San Diego,CA,1.63794,1.37872,1.81708,1.55114,401.0,6.38488
San Francisco State University,San Francisco,CA,1.7986,1.23326,1.8589,1.45046,430.0,6.34122
San Jacinto Community College,Pasadena,TX,1.2962101,0.97495002,1.4703799,1.25017,1285.0,4.991710019999999
San Joaquin Delta College,Stockton,CA,1.01634,1.0545599,1.3474801,1.2398,1446.0,4.65818
San Jose City College,San Jose,CA,1.44645,0.85512,1.49038,0.98063999,1392.0,4.77258999
San Jose State University,San Jose,CA,1.80081,1.27333,1.86184,1.47047,390.0,6.4064499999999995
San Juan College,Farmington,NM,0.68133998,0.85614002,0.94611001,1.01476,1929.0,3.4983500100000002
Sandhills Community College,Pinehurst,NC,0.66803998,0.77359998,0.91966999,0.85943002,1997.0,3.22073997
Santa Ana College,Santa Ana,CA,0.64778,0.30489999,0.86835003,0.45386001,2125.0,2.27489003
Santa Barbara City College,Santa Barbara,CA,1.447,1.15655,1.71152,1.43643,872.0,5.7515
Santa Clara University,Santa Clara,CA,1.88772,1.59326,1.91036,1.62859,35.0,7.01993
Santa Fe College,Gainesville,FL,0.97232002,0.93643999,1.30335,1.07819,1632.0,4.29030001
Santa Fe Community College,Santa Fe,NM,0.41056001,0.54746997,0.63498998,0.77548999,2117.0,2.36850995
Santa Monica College,Santa Monica,CA,1.13256,0.88291001,1.5493701,1.18311,1406.0,4.74795011
Santa Rosa Junior College,Santa Rosa,CA,1.3010401,1.21543,1.53084,1.39609,1060.0,5.443400100000001
Santiago Canyon College,Orange,CA,1.5362099,1.26239,1.68931,1.48778,717.0,5.9756899
Sarah Lawrence College,Bronxville,NY,1.8731101,1.58417,1.90242,1.5700001,66.0,6.9297002
Sauk Valley Community College,Dixon,IL,1.09084,0.97986001,1.32506,1.03977,1567.0,4.43553001
Savannah College of Art and Design,Savannah,GA,1.64375,1.47624,1.75498,1.5111001,399.0,6.3860701
Savannah State University,Savannah,GA,0.94121999,0.81296998,1.20797,0.87005001,1829.0,3.83220998
Savannah Technical College,Savannah,GA,0.48018,0.81209999,0.78859001,1.00374,2029.0,3.08461
Schenectady County Community College,Schenectady,NY,1.09668,0.89898002,1.3626601,1.0272,1588.0,4.38552012
School of Visual Arts,New York,NY,1.86707,1.44349,1.86896,1.5005,208.0,6.68002
School of the Art Institute of Chicago,Chicago,IL,1.7839,1.4381,1.81426,1.53259,279.0,6.56885
Schoolcraft College,Livonia,MI,1.48237,1.20705,1.62761,1.29336,976.0,5.61039
Schreiner University,Kerrville,TX,1.54027,1.27356,1.68471,1.31935,831.0,5.81789
Scottsdale Community College,Scottsdale,AZ,1.4330601,1.32471,1.64078,1.44573,820.0,5.8442801
Seattle Pacific University,Seattle,WA,1.84554,1.53668,1.8710099,1.54308,134.0,6.7963099
Seattle University,Seattle,WA,1.85436,1.47578,1.87493,1.51667,186.0,6.7217400000000005
Seminole State College,Seminole,OK,1.13735,0.76486999,1.36598,0.81871998,1729.0,4.08691997
Seminole State College of Florida,Sanford,FL,0.90043998,0.99052,1.16835,1.08487,1700.0,4.1441799800000005
Seton Hall University,South Orange,NJ,1.8001601,1.5043499,1.8769,1.6026599,143.0,6.7840698999999995
Seton Hill University,Greensburg,PA,1.6155601,1.26475,1.71761,1.27861,791.0,5.8765301
Seward County Community College,Liberal,KS,1.28154,0.75703001,1.40663,0.86695999,1620.0,4.3121599999999995
Shasta College,Redding,CA,0.86278999,0.93522,1.06595,1.03433,1807.0,3.8982899900000003
Shaw University,Raleigh,NC,1.0553,0.66131002,1.19394,0.64644998,1910.0,3.557
Shawnee Community College,Ullin,IL,0.89112002,0.70849001,1.15118,0.78609997,1917.0,3.53689
Shawnee State University,Portsmouth,OH,1.30309,0.93071002,1.49887,1.00269,1413.0,4.735360020000001
Shelton State Community College,Tuscaloosa,AL,0.81898999,0.74927998,1.2347701,0.93102998,1861.0,3.7340700499999997
Shenandoah University,Winchester,VA,1.7232,1.4780999,1.79333,1.5113,323.0,6.5059299
Shepherd University,Shepherdstown,WV,1.5723799,1.05355,1.66467,1.1883301,1038.0,5.47893
Shippensburg University of Pennsylvania,Shippensburg,PA,1.68396,1.29492,1.77772,1.33789,636.0,6.09449
Shoreline Community College,Shoreline,WA,1.65258,1.04597,1.6778899,1.11132,1036.0,5.4877599
Shorter University,Rome,GA,1.39568,1.27244,1.58981,1.3666199,965.0,5.6245499
Siena College,Loudonville,NY,1.78264,1.47181,1.8631901,1.51361,242.0,6.6312501
Siena Heights University,Adrian,MI,1.49483,1.19845,1.58652,1.2726901,1006.0,5.5524901
Sierra College,Rocklin,CA,1.29048,1.30005,1.48436,1.35554,1065.0,5.430429999999999
Simmons University,Boston,MA,1.8458101,1.50697,1.90562,1.55607,123.0,6.8144701
Simpson College,Indianola,IA,1.7766401,1.30917,1.84876,1.3328,487.0,6.2673701
Simpson University,Redding,CA,1.53321,1.3843499,1.64491,1.42547,709.0,5.9879399
Sinclair Community College,Dayton,OH,0.84694999,0.88501,1.3282,1.0490299,1718.0,4.10918989
Skagit Valley College,Mount Vernon,WA,1.11657,1.0935,1.35449,1.21428,1388.0,4.778840000000001
Skidmore College,Saratoga Springs,NY,1.81356,1.5594701,1.89189,1.6655101,64.0,6.9304302
Skyline College,San Bruno,CA,1.65874,1.02332,1.7614,1.1787,966.0,5.62216
Slippery Rock University of Pennsylvania,Slippery Rock,PA,1.59233,1.17905,1.7257,1.22385,895.0,5.720929999999999
Smith College,Northampton,MA,1.7916501,1.49587,1.84673,1.5752701,192.0,6.7095202
Snow College,Ephraim,UT,1.48869,1.21197,1.6234601,1.31148,957.0,5.6356001
Solano Community College,Fairfield,CA,1.27052,1.29221,1.4469,1.40108,1074.0,5.410710000000001
Somerset Community College,Somerset,KY,0.73468,0.33197999,0.86580002,0.36034,2124.0,2.29280001
Sonoma State University,Rohnert Park,CA,1.73276,1.51359,1.84935,1.61668,191.0,6.71238
South Arkansas Community College,El Dorado,AR,0.91218001,0.65024,1.0003901,0.71600997,1984.0,3.27882008
South Carolina State University,Orangeburg,SC,0.89302999,0.64873999,1.11054,0.70389003,1966.0,3.3562000100000002
South Central College,North Mankato,MN,1.4068201,0.86571002,1.58201,0.92808002,1385.0,4.78262014
South Dakota School of Mines and Technology,Rapid City,SD,1.56155,1.23444,1.6407,1.23852,926.0,5.67521
South Dakota State University,Brookings,SD,1.7029901,1.1922801,1.80822,1.2263499,750.0,5.9298401
South Florida State College,Avon Park,FL,0.77423,0.62884003,1.04108,0.74175,2008.0,3.18590003
South Georgia State College,Douglas,GA,0.81422001,0.89731002,0.96414,0.98334002,1884.0,3.65901005
South Georgia Technical College,Americus,GA,0.36895001,0.55049998,0.57371002,0.67815,2128.0,2.17131001
South Hills School of Business & Technology,State College,PA,1.29409,0.89538997,1.45285,0.89262998,1510.0,4.534959949999999
South Louisiana Community College,Lafayette,LA,0.81410998,0.81703001,1.04634,0.94997001,1892.0,3.62745
South Mountain Community College,Phoenix,AZ,0.74146003,0.52016997,0.84069997,0.67864001,2073.0,2.78096998
South Piedmont Community College,Polkton,NC,0.71600997,0.69318998,0.99958003,0.82064003,1994.0,3.22942001
South Plains College,Levelland,TX,1.13179,0.90937001,1.37001,1.09035,1531.0,4.50152001
South Puget Sound Community College,Olympia,WA,1.1005,1.18779,1.3099101,1.25006,1354.0,4.848260099999999
South Suburban College,South Holland,IL,1.04478,0.68952,1.21952,0.77432001,1865.0,3.72814001
Southcentral Kentucky Community and Technical College,Bowling Green,KY,1.07153,0.43957999,1.19029,0.53315002,1992.0,3.23455001
Southeast Arkansas College,Pine Bluff,AR,0.59653002,0.64863998,0.72035003,0.76331002,2084.0,2.72883005
Southeast Community College Area,Lincoln,NE,1.19853,0.87729001,1.47552,0.97929001,1515.0,4.53063002
Southeast Missouri State University,Cape Girardeau,MO,1.56836,0.99471003,1.74684,1.15291,1051.0,5.4628200300000005
Southeast Technical College,Sioux Falls,SD,1.5138299,0.93822998,1.6976,0.98233998,1217.0,5.13199986
Southeastern Community College,Whiteville,NC,0.49656999,0.75073999,0.71776998,0.81664002,2072.0,2.78171998
Southeastern Community College,West Burlington,IA,1.07324,0.76008999,1.36141,0.79496002,1767.0,3.98970001
Southeastern Illinois College,Harrisburg,IL,0.96087998,0.82653999,1.16548,0.86395001,1835.0,3.8168499799999998
Southeastern Louisiana University,Hammond,LA,1.37941,1.16597,1.59656,1.26957,1073.0,5.41151
Southeastern Oklahoma State University,Durant,OK,1.4366,0.98558003,1.5726,1.0484999,1259.0,5.043279930000001
Southeastern Technical College,Vidalia,GA,0.53719997,0.66970998,0.73828,0.79593998,2079.0,2.74112993
Southeastern University,Lakeland,FL,1.57297,1.37172,1.71128,1.43056,643.0,6.08653
Southern Adventist University,Collegedale,TN,1.64788,1.38161,1.70917,1.4351,562.0,6.173760000000001
Southern Arkansas University Main Campus,Magnolia,AR,1.13258,0.84960997,1.2991101,0.96502,1655.0,4.2463200699999994
Southern Arkansas University Tech,Camden,AR,0.66578001,0.58686,0.79175001,0.68245,2085.0,2.72684002
Southern Connecticut State University,New Haven,CT,1.5311,1.3763,1.7871701,1.51081,535.0,6.2053801
Southern Crescent Technical College,Griffin,GA,0.57538003,0.82538998,0.85540003,0.98686999,1990.0,3.2430400299999995
Southern Illinois University-Carbondale,Carbondale,IL,1.49885,1.16681,1.67184,1.27233,977.0,5.6098300000000005
Southern Illinois University-Edwardsville,Edwardsville,IL,1.57678,1.25722,1.74947,1.31677,776.0,5.90024
